qid1,qid2,label
S101364,S126188,
S132542,S113317,
S119115,S116093,
S133446,S131950,
S115891,S111314,
S127749,S100785,
S122994,S104145,
S113200,S120650,
S122943,S110865,
S123202,S120575,
S100662,S106194,
S106384,S111870,
S107028,S124563,
S112436,S131535,
S100809,S104124,
S133506,S105375,
S113643,S121359,
S110527,S113428,
S124426,S127899,
S105289,S125481,
S111771,S115671,
S117354,S130040,
S115944,S102055,
S109697,S133514,
S119259,S125986,
S115286,S130790,
S104724,S113511,
S128534,S112190,
S106299,S134094,
S105370,S116655,
S127221,S113236,
S133573,S134667,
S118887,S113312,
S105745,S115070,
S117912,S121868,
S105392,S103385,
S123806,S117906,
S108720,S129215,
S122122,S125200,
S106319,S112955,
S114382,S119833,
S128960,S117714,
S120933,S133537,
S128396,S125164,
S116669,S130455,
S131661,S133075,
S115859,S102431,
S122161,S100298,
S115463,S112478,
S118833,S125996,
S106412,S134276,
S106636,S131074,
S129337,S125035,
S124605,S132343,
S121434,S128639,
S103872,S107973,
S128088,S109747,
S101297,S109758,
S103330,S132277,
S127206,S115190,
S131364,S100600,
S117592,S116413,
S107870,S108326,
S135176,S105711,
S130730,S104624,
S122417,S126423,
S114246,S117743,
S132469,S134491,
S124070,S120388,
S124188,S119956,
S130744,S102779,
S119575,S133697,
S113888,S131357,
S120114,S114863,
S123592,S129738,
S116259,S115112,
S101541,S117094,
S108589,S125956,
S129406,S104404,
S115610,S129990,
S121810,S103169,
S131231,S129418,
S104907,S131369,
S133093,S120969,
S120113,S128150,
S101818,S108035,
S118843,S115857,
S111199,S118553,
S111632,S108962,
S103649,S119933,
S124915,S129326,
S112524,S114186,
S112442,S121298,
S114682,S108352,
S132110,S120966,
S124326,S121115,
S105552,S117231,
S118658,S106808,
S115749,S106714,
S121436,S130499,
S100653,S114858,
S124345,S133295,
S128394,S102520,
S134274,S104106,
S123414,S125602,
S109185,S132627,
S125122,S104427,
S126837,S113997,
S129825,S121671,
S118686,S114643,
S122037,S112640,
S132681,S120502,
S120250,S119285,
S107665,S116252,
S117159,S108061,
S113475,S109462,
S126722,S118066,
S116870,S101973,
S100389,S122392,
S135189,S133022,
S111079,S107685,
S118496,S130414,
S113700,S101694,
S113769,S104195,
S124071,S103375,
S119410,S117843,
S121337,S125935,
S128940,S107495,
S110267,S133351,
S113171,S127821,
S120076,S116329,
S119498,S115818,
S104019,S120264,
S106978,S127789,
S102843,S102552,
S112720,S106692,
S134512,S123326,
S102763,S125595,
S126587,S114773,
S130052,S108731,
S122620,S117008,
S116691,S108223,
S123172,S116667,
S110089,S109119,
S108115,S101597,
S113191,S106510,
S127899,S112250,
S133412,S113762,
S132816,S127903,
S113159,S133393,
S112675,S107229,
S108952,S102533,
S126926,S120184,
S129410,S116709,
S131139,S102765,
S108393,S131739,
S106038,S119617,
S114058,S131478,
S101678,S105580,
S112962,S125832,
S126223,S123955,
S106377,S125424,
S114665,S132594,
S107588,S110645,
S111513,S109497,
S116455,S128357,
S106747,S108375,
S112319,S109940,
S104870,S118103,
S105763,S121523,
S100133,S127953,
S114824,S116182,
S125384,S118104,
S114253,S100131,
S111317,S127729,
S107140,S105825,
S113911,S104404,
S118425,S124782,
S110181,S100846,
S115500,S109788,
S113020,S134901,
S130245,S133174,
S113037,S119688,
S130519,S102991,
S126061,S132371,
S109385,S118103,
S109891,S120048,
S125723,S134220,
S118797,S119346,
S128423,S100488,
S128048,S117167,
S102524,S106368,
S129100,S132415,
S116715,S118601,
S120724,S104670,
S101187,S129246,
S123748,S110770,
S117636,S124857,
S135085,S129149,
S101739,S109903,
S100732,S100628,
S116491,S120215,
S123101,S126305,
S127512,S113170,
S124888,S133767,
S115423,S123616,
S119287,S124045,
S134173,S118743,
S122580,S111772,
S103149,S113060,
S114302,S127998,
S131306,S132883,
S129219,S134407,
S101235,S130173,
S109458,S127380,
S133858,S101721,
S127973,S113512,
S107572,S135132,
S127304,S113935,
S120981,S128794,
S128300,S133792,
S106553,S108846,
S117458,S110266,
S119644,S102442,
S117463,S121811,
S130683,S128802,
S101075,S124382,
S129215,S134814,
S125573,S114033,
S125919,S119356,
S126556,S116991,
S129788,S102711,
S132791,S109109,
S129664,S130550,
S107923,S122930,
S129324,S122782,
S129801,S126609,
S103369,S124689,
S130918,S132013,
S132366,S113154,
S127711,S108844,
S124515,S111563,
S123461,S117059,
S110155,S102822,
S121074,S122854,
S106846,S109553,
S131219,S131527,
S103857,S102688,
S111864,S111106,
S108211,S107519,
S101364,S123047,
S117002,S113739,
S134815,S112792,
S103645,S125614,
S114357,S108368,
S111150,S123704,
S130028,S106482,
S106117,S134387,
S116682,S119249,
S118456,S117648,
S107081,S123170,
S122636,S134795,
S121978,S120389,
S121899,S109992,
S124401,S126513,
S100973,S127423,
S106040,S124889,
S127711,S106628,
S104322,S112408,
S122559,S109956,
S113085,S110699,
S134887,S104306,
S117327,S128604,
S121980,S111889,
S112517,S109792,
S107547,S125991,
S135103,S118715,
S130297,S120052,
S104242,S118036,
S133962,S120568,
S131430,S127005,
S107670,S133704,
S117557,S117864,
S134916,S124956,
S101764,S122962,
S125074,S112859,
S124579,S126813,
S124853,S112051,
S128689,S125745,
S124022,S113186,
S122414,S126758,
S126397,S105767,
S104444,S114177,
S113641,S112545,
S127766,S100490,
S131918,S125967,
S124897,S107817,
S120929,S120945,
S118707,S115330,
S132919,S118995,
S122794,S124049,
S110347,S121015,
S111533,S112296,
S121715,S128910,
S123069,S105619,
S110976,S134039,
S129534,S132693,
