qid1,qid2,label
S101364,S126188,0
S132542,S113317,1
S119115,S116093,1
S133446,S131950,0
S115891,S111314,1
S127749,S100785,0
S122994,S104145,0
S113200,S120650,1
S122943,S110865,0
S123202,S120575,0
S100662,S106194,0
S106384,S111870,1
S107028,S124563,1
S112436,S131535,0
S100809,S104124,0
S133506,S105375,0
S113643,S121359,1
S110527,S113428,1
S124426,S127899,0
S105289,S125481,0
S111771,S115671,1
S117354,S130040,0
S115944,S102055,1
S109697,S133514,0
S119259,S125986,1
S115286,S130790,0
S104724,S113511,0
S128534,S112190,1
S106299,S134094,1
S105370,S116655,1
S127221,S113236,1
S133573,S134667,1
S118887,S113312,0
S105745,S115070,1
S117912,S121868,1
S105392,S103385,1
S123806,S117906,0
S108720,S129215,1
S122122,S125200,1
S106319,S112955,1
S114382,S119833,1
S128960,S117714,0
S120933,S133537,1
S128396,S125164,0
S116669,S130455,0
S131661,S133075,0
S115859,S102431,1
S122161,S100298,1
S115463,S112478,0
S118833,S125996,0
S106412,S134276,1
S106636,S131074,0
S129337,S125035,0
S124605,S132343,1
S121434,S128639,0
S103872,S107973,1
S128088,S109747,1
S101297,S109758,1
S103330,S132277,0
S127206,S115190,1
S131364,S100600,0
S117592,S116413,0
S107870,S108326,1
S135176,S105711,0
S130730,S104624,0
S122417,S126423,0
S114246,S117743,0
S132469,S134491,1
S124070,S120388,1
S124188,S119956,0
S130744,S102779,0
S119575,S133697,1
S113888,S131357,1
S120114,S114863,0
S123592,S129738,1
S116259,S115112,1
S101541,S117094,0
S108589,S125956,0
S129406,S104404,0
S115610,S129990,0
S121810,S103169,0
S131231,S129418,1
S104907,S131369,1
S133093,S120969,1
S120113,S128150,0
S101818,S108035,1
S118843,S115857,0
S111199,S118553,0
S111632,S108962,0
S103649,S119933,0
S124915,S129326,1
S112524,S114186,1
S112442,S121298,1
S114682,S108352,1
S132110,S120966,1
S124326,S121115,1
S105552,S117231,1
S118658,S106808,1
S115749,S106714,1
S121436,S130499,1
S100653,S114858,1
S124345,S133295,0
S128394,S102520,1
S134274,S104106,1
S123414,S125602,1
S109185,S132627,1
S125122,S104427,0
S126837,S113997,1
S129825,S121671,0
S118686,S114643,1
S122037,S112640,1
S132681,S120502,0
S120250,S119285,1
S107665,S116252,1
S117159,S108061,1
S113475,S109462,0
S126722,S118066,1
S116870,S101973,1
S100389,S122392,1
S135189,S133022,0
S111079,S107685,0
S118496,S130414,1
S113700,S101694,1
S113769,S104195,0
S124071,S103375,0
S119410,S117843,1
S121337,S125935,1
S128940,S107495,0
S110267,S133351,1
S113171,S127821,1
S120076,S116329,1
S119498,S115818,1
S104019,S120264,0
S106978,S127789,0
S102843,S102552,1
S112720,S106692,1
S134512,S123326,0
S102763,S125595,0
S126587,S114773,1
S130052,S108731,0
S122620,S117008,0
S116691,S108223,0
S123172,S116667,0
S110089,S109119,0
S108115,S101597,1
S113191,S106510,0
S127899,S112250,1
S133412,S113762,0
S132816,S127903,1
S113159,S133393,1
S112675,S107229,0
S108952,S102533,0
S126926,S120184,0
S129410,S116709,1
S131139,S102765,1
S108393,S131739,0
S106038,S119617,1
S114058,S131478,1
S101678,S105580,1
S112962,S125832,1
S126223,S123955,1
S106377,S125424,1
S114665,S132594,1
S107588,S110645,1
S111513,S109497,0
S116455,S128357,0
S106747,S108375,1
S112319,S109940,0
S104870,S118103,1
S105763,S121523,1
S100133,S127953,0
S114824,S116182,1
S125384,S118104,1
S114253,S100131,0
S111317,S127729,1
S107140,S105825,1
S113911,S104404,1
S118425,S124782,0
S110181,S100846,0
S115500,S109788,0
S113020,S134901,0
S130245,S133174,0
S113037,S119688,0
S130519,S102991,1
S126061,S132371,1
S109385,S118103,0
S109891,S120048,0
S125723,S134220,0
S118797,S119346,1
S128423,S100488,0
S128048,S117167,0
S102524,S106368,0
S129100,S132415,1
S116715,S118601,1
S120724,S104670,0
S101187,S129246,1
S123748,S110770,0
S117636,S124857,1
S135085,S129149,1
S101739,S109903,1
S100732,S100628,0
S116491,S120215,0
S123101,S126305,0
S127512,S113170,0
S124888,S133767,0
S115423,S123616,1
S119287,S124045,1
S134173,S118743,0
S122580,S111772,1
S103149,S113060,0
S114302,S127998,0
S131306,S132883,0
S129219,S134407,0
S101235,S130173,0
S109458,S127380,1
S133858,S101721,1
S127973,S113512,1
S107572,S135132,1
S127304,S113935,1
S120981,S128794,1
S128300,S133792,1
S106553,S108846,1
S117458,S110266,0
S119644,S102442,1
S117463,S121811,1
S130683,S128802,1
S101075,S124382,1
S129215,S134814,0
S125573,S114033,1
S125919,S119356,0
S126556,S116991,1
S129788,S102711,0
S132791,S109109,0
S129664,S130550,1
S107923,S122930,0
S129324,S122782,0
S129801,S126609,1
S103369,S124689,1
S130918,S132013,0
S132366,S113154,0
S127711,S108844,1
S124515,S111563,1
S123461,S117059,0
S110155,S102822,0
S121074,S122854,0
S106846,S109553,0
S131219,S131527,0
S103857,S102688,1
